timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776353585,3_sustain,6019588,14649,3499.9,4175.8,1.19,0,0,68062,0,1604525
1776353586,3_sustain,6034093,14505,3499.9,4176.0,1.19,0,0,68733,0,1608871
1776353587,3_sustain,6047113,13020,3499.9,4176.0,1.19,0,0,61291,0,1612845
1776353588,3_sustain,6059685,12572,3499.9,4175.8,1.19,0,0,62947,0,1616642
1776353590,3_sustain,6072820,13135,3499.9,4176.0,1.19,0,0,67747,0,1620549
1776353591,3_sustain,6087365,14545,3499.9,4175.8,1.19,0,0,69129,0,1624811
1776353592,3_sustain,6100763,13398,3499.9,4175.5,1.19,0,0,64075,0,1628749
1776353593,3_sustain,6114558,13795,3499.9,4175.8,1.19,0,0,66849,0,1632859
1776353594,3_sustain,6129098,14540,3499.9,4176.1,1.19,0,0,68279,0,1637166
1776353595,3_sustain,6144095,14997,3499.9,4175.6,1.19,0,0,69449,0,1641582
1776353596,3_sustain,6159013,14918,3499.9,4175.9,1.19,0,0,88573,0,1645988
1776353597,3_sustain,6173765,14752,3499.9,4176.1,1.19,0,0,69179,0,1650370
1776353598,3_sustain,6191602,17837,3499.9,4176.1,1.19,0,0,98105,0,1655588
1776353599,3_sustain,6209761,18159,3499.9,4175.9,1.19,0,0,102446,0,1660958
1776353601,3_sustain,6225105,15344,3499.9,4175.7,1.19,0,0,75388,0,1665490
1776353602,3_sustain,6239083,13978,3499.9,4175.7,1.19,0,0,66983,0,1669643
1776353603,3_sustain,6253048,13965,3499.9,4175.7,1.19,0,0,68286,0,1673651
1776353604,3_sustain,6267433,14385,3499.9,4175.6,1.19,0,0,65742,0,1677864
1776353605,3_sustain,6281829,14396,3499.9,4175.7,1.19,0,0,68194,0,1682143
1776353606,3_sustain,6297192,15363,3499.9,4175.4,1.19,0,0,73190,0,1686718
1776353607,3_sustain,6312954,15762,3499.9,4175.6,1.19,0,0,73372,0,1691407
1776353608,3_sustain,6329207,16253,3499.9,4175.4,1.19,0,0,75752,0,1696272
1776353609,3_sustain,6344568,15361,3499.9,4175.5,1.19,0,0,70666,0,1700833
1776353610,3_sustain,6360230,15662,3499.9,4175.9,1.19,0,0,71725,0,1705532
1776353612,3_sustain,6376053,15823,3499.9,4175.9,1.19,0,0,74407,0,1710246
1776353613,3_sustain,6391556,15503,3499.9,4175.7,1.19,0,0,71964,0,1714848
1776353614,3_sustain,6406303,14747,3499.9,4175.7,1.19,0,0,69173,0,1719243
1776353615,3_sustain,6422583,16280,3499.9,4175.5,1.19,0,0,74141,0,1724033
1776353616,3_sustain,6437711,15128,3499.9,4175.5,1.19,0,0,70395,0,1728537
1776353617,3_sustain,6453927,16216,3499.9,4176.0,1.19,0,0,75437,0,1733462
1776353618,3_sustain,6469754,15827,3499.9,4176.0,1.19,0,0,72375,0,1738198
1776353619,3_sustain,6484976,15222,3499.9,4175.8,1.19,0,0,71700,0,1742859
1776353620,3_sustain,6501251,16275,3499.9,4175.5,1.19,0,0,75510,0,1747705
1776353621,3_sustain,6516839,15588,3499.9,4175.5,1.19,0,0,72680,0,1752408
1776353623,3_sustain,6533027,16188,3499.9,4175.6,1.19,0,0,76136,0,1757199
1776353624,3_sustain,6549312,16285,3499.9,4175.6,1.19,0,0,74918,0,1762060
1776353625,3_sustain,6565985,16673,3499.9,4175.6,1.19,0,0,76228,0,1766957
1776353626,3_sustain,6581913,15928,3499.9,4175.4,1.19,0,0,73274,0,1771780
1776353627,3_sustain,6596900,14987,3499.9,4175.6,1.19,0,0,71482,0,1776262
1776353628,3_sustain,6612133,15233,3499.9,4175.7,1.19,0,0,71462,0,1780913
1776353629,3_sustain,6628334,16201,3499.9,4175.9,1.19,0,0,73713,0,1785896
1776353630,3_sustain,6645778,17444,3499.9,4175.7,1.19,0,0,77998,0,1791208
1776353631,3_sustain,6663699,17921,3499.9,4175.6,1.19,0,0,98901,0,1796596
1776353632,3_sustain,6681127,17428,3499.9,4175.7,1.19,0,0,79738,0,1801879
1776353634,3_sustain,6696301,15174,3499.9,4175.6,1.19,0,0,71466,0,1806387
1776353635,3_sustain,6709283,12982,3499.9,4175.5,1.19,0,0,81980,0,1810314
1776353636,3_sustain,6722416,13133,3499.9,4175.2,1.19,0,0,62461,0,1814291
1776353637,3_sustain,6735628,13212,3499.9,4175.4,1.19,0,0,61706,0,1818294
1776353638,3_sustain,6748967,13339,3499.9,4175.7,1.19,0,0,63991,0,1822364
1776353639,3_sustain,6761570,12603,3499.9,4175.5,1.19,0,0,60837,0,1826174
1776353640,3_sustain,6774881,13311,3499.9,4175.3,1.19,0,0,64283,0,1830267
1776353641,3_sustain,6788239,13358,3499.9,4175.3,1.19,0,0,64145,0,1834332
1776353642,3_sustain,6801250,13011,3499.9,4175.3,1.19,0,0,63015,0,1838197
1776353644,3_sustain,6814525,13275,3499.9,4175.6,1.19,0,0,63706,0,1842202
1776353645,3_sustain,6827722,13197,3499.9,4176.1,1.19,0,0,66019,0,1846147
1776353646,3_sustain,6841210,13488,3499.9,4175.9,1.19,0,0,66793,0,1850225
1776353647,3_sustain,6854670,13460,3499.9,4175.5,1.19,0,0,65200,0,1854365
1776353648,3_sustain,6867140,12470,3499.9,4175.6,1.19,0,0,62298,0,1858162
1776353649,3_sustain,6880765,13625,3499.9,4175.5,1.19,0,0,63818,0,1862332
1776353650,3_sustain,6894450,13685,3499.9,4175.1,1.19,0,0,63785,0,1866568
1776353651,3_sustain,6908117,13667,3499.9,4175.4,1.19,0,0,65088,0,1870779
1776353652,3_sustain,6921866,13749,3499.9,4175.6,1.19,0,0,64655,0,1874905
1776353654,3_sustain,6935183,13317,3499.9,4176.1,1.19,0,0,63141,0,1878946
1776353655,3_sustain,6948462,13279,3499.9,4176.4,1.19,0,0,62855,0,1883002
1776353656,3_sustain,6962314,13852,3499.9,4175.9,1.19,0,0,65735,0,1887228
1776353657,3_sustain,6975841,13527,3499.9,4175.7,1.19,0,0,62784,0,1891424
1776353658,3_sustain,6988924,13083,3499.9,4175.4,1.19,0,0,63417,0,1895403
1776353659,3_sustain,7001919,12995,3499.9,4175.6,1.19,0,0,64152,0,1899306
1776353660,3_sustain,7015465,13546,3499.9,4175.5,1.19,0,0,62485,0,1903395
1776353661,3_sustain,7028137,12672,3499.9,4175.1,1.19,0,0,62104,0,1907152
1776353662,3_sustain,7041017,12880,3499.9,4175.4,1.19,0,0,60441,0,1911036
1776353664,3_sustain,7054556,13539,3499.9,4175.4,1.19,0,0,64412,0,1915113
1776353665,3_sustain,7071081,16525,3499.9,4175.5,1.19,0,0,74708,0,1920171
1776353666,3_sustain,7088067,16986,3499.9,4175.3,1.19,0,0,96378,0,1925410
1776353667,3_sustain,7104907,16840,3499.9,4175.7,1.19,0,0,76009,0,1930390
1776353668,3_sustain,7120173,15266,3499.9,4175.2,1.19,0,0,70586,0,1935086
1776353669,3_sustain,7135585,15412,3499.9,4175.0,1.19,0,0,91821,0,1939851
1776353670,3_sustain,7150428,14843,3499.9,4175.3,1.19,0,0,68027,0,1944373
1776353671,3_sustain,7165492,15064,3499.9,4175.5,1.19,0,0,70248,0,1948998
1776353672,3_sustain,7180781,15289,3499.9,4175.6,1.19,0,0,70022,0,1953659
1776353673,3_sustain,7196844,16063,3499.9,4175.6,1.19,0,0,74360,0,1958529
1776353674,3_sustain,7212595,15751,3499.9,4175.6,1.19,0,0,71813,0,1963340
1776353676,3_sustain,7228024,15429,3499.9,4175.6,1.19,0,0,72726,0,1968085
1776353677,3_sustain,7244296,16272,3499.9,4175.5,1.19,0,0,74868,0,1973130
1776353678,3_sustain,7260051,15755,3499.9,4175.3,1.19,0,0,74225,0,1978042
1776353679,3_sustain,7275611,15560,3499.9,4175.6,1.19,0,0,71054,0,1982819
1776353680,3_sustain,7291047,15436,3499.9,4176.5,1.19,0,0,71975,0,1986797
1776353681,3_sustain,7306907,15860,3499.9,4176.7,1.19,0,0,71791,0,1991784
1776353682,3_sustain,7323459,16552,3499.9,4177.0,1.19,0,0,75910,0,1996876
1776353683,3_sustain,7340004,16545,3499.9,4177.0,1.19,0,0,75317,0,2001833
1776353684,3_sustain,7356216,16212,3499.9,4176.8,1.19,0,0,74801,0,2006753
1776353685,3_sustain,7370859,14643,3499.9,4177.0,1.19,0,0,68442,0,2011269
1776353687,3_sustain,7386734,15875,3499.9,4177.0,1.19,0,0,73295,0,2016046
1776353688,3_sustain,7402079,15345,3499.9,4177.1,1.19,0,0,72243,0,2020779
1776353689,3_sustain,7417511,15432,3499.9,4177.3,1.19,0,0,72944,0,2025533
1776353690,3_sustain,7432766,15255,3499.9,4177.1,1.19,0,0,71862,0,2030235
1776353691,3_sustain,7447798,15032,3499.9,4176.8,1.19,0,0,69310,0,2034882
1776353692,3_sustain,7463371,15573,3499.9,4177.0,1.19,0,0,72279,0,2039706
1776353693,3_sustain,7479050,15679,3499.9,4177.1,1.19,0,0,72796,0,2044497
1776353694,3_sustain,7494921,15871,3499.9,4177.3,1.19,0,0,72443,0,2049342
PHASE_MARKER,3,sustain_end,1776353695
