timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776398194,2_hotspot,7053651,5206,6649.2,9247.9,1.39,0,0,6701,2545,0
1776398195,2_hotspot,7060915,7264,6649.2,9239.0,1.39,0,0,7211,3537,0
1776398196,2_hotspot,7065583,4668,6649.2,9247.0,1.39,0,0,7620,2227,0
1776398198,2_hotspot,7069428,3845,6649.2,9251.6,1.39,0,0,7019,1899,0
1776398199,2_hotspot,7074158,4730,6649.2,9242.5,1.39,0,0,6673,2298,0
1776398200,2_hotspot,7079833,5675,6649.2,9243.9,1.39,0,0,6516,2694,0
1776398201,2_hotspot,7084875,5042,6649.2,9241.6,1.39,0,0,7742,2313,0
1776398202,2_hotspot,7090063,5188,6649.2,9211.2,1.39,0,0,25048,2570,0
1776398203,2_hotspot,7095326,5263,6649.2,9208.6,1.38,0,0,16655,2405,0
1776398205,2_hotspot,7099639,4313,6649.2,9215.4,1.39,0,0,7691,2077,0
1776398206,2_hotspot,7104350,4711,6649.2,9195.0,1.38,0,0,6728,2299,0
1776398207,2_hotspot,7111388,7038,6649.2,9181.6,1.38,0,0,7030,3356,0
1776398208,2_hotspot,7122505,11117,6649.2,9200.9,1.38,0,0,6371,5213,0
1776398209,2_hotspot,7133978,11473,6649.2,9201.9,1.38,0,0,6572,5339,0
1776398210,2_hotspot,7142058,8080,6649.2,9200.6,1.38,0,0,6662,3774,0
1776398211,2_hotspot,7152216,10158,6649.2,9196.6,1.38,0,0,7212,4739,0
1776398212,2_hotspot,7162890,10674,6649.2,9209.1,1.38,0,0,6886,4949,0
1776398214,2_hotspot,7173352,10462,6649.2,9206.6,1.38,0,0,6399,5073,0
1776398215,2_hotspot,7185041,11689,6649.2,9194.5,1.38,0,0,6441,5357,0
1776398216,2_hotspot,7193174,8133,6649.2,9195.0,1.38,0,0,6301,3678,0
1776398217,2_hotspot,7203833,10659,6649.2,9192.9,1.38,0,0,6356,4925,0
1776398218,2_hotspot,7215130,11297,6649.2,9189.7,1.38,0,0,6397,5094,0
1776398219,2_hotspot,7225087,9957,6649.2,9187.6,1.38,0,0,6391,4545,0
1776398220,2_hotspot,7233715,8628,6649.2,9187.7,1.38,0,0,6684,3996,0
1776398221,2_hotspot,7240991,7276,6649.2,9193.7,1.38,0,0,6503,3486,0
1776398222,2_hotspot,7248692,7701,6649.2,9184.0,1.38,0,0,6450,3467,0
1776398223,2_hotspot,7258392,9700,6649.2,9182.0,1.38,0,0,7104,4487,0
1776398225,2_hotspot,7263550,5158,6649.2,9186.1,1.38,0,0,7049,2421,0
1776398226,2_hotspot,7267202,3652,6649.2,9192.1,1.38,0,0,7289,1715,0
1776398227,2_hotspot,7272681,5479,6649.2,9180.9,1.38,0,0,7035,2441,0
1776398228,2_hotspot,7280575,7894,6649.2,9192.9,1.38,0,0,7847,3505,0
1776398230,2_hotspot,7289486,8911,6649.2,9179.0,1.38,0,0,7294,4067,0
1776398231,2_hotspot,7295649,6163,6649.1,9188.1,1.38,0,0,7091,2748,0
1776398232,2_hotspot,7300645,4996,6649.2,9195.9,1.38,0,0,6939,2295,0
1776398233,2_hotspot,7306939,6294,6649.2,9204.6,1.38,0,0,6645,2661,0
1776398234,2_hotspot,7314184,7245,6649.2,9201.7,1.38,0,0,6569,3128,0
1776398235,2_hotspot,7324398,10214,6649.2,9200.5,1.38,0,0,6370,4572,0
1776398236,2_hotspot,7335569,11171,6649.2,9200.0,1.38,0,0,6387,4748,0
1776398237,2_hotspot,7348410,12841,6649.2,9205.1,1.38,0,0,6558,5779,0
1776398239,2_hotspot,7361199,12789,6649.2,9204.1,1.38,0,0,6450,5605,0
1776398240,2_hotspot,7374308,13109,6649.2,9193.4,1.38,0,0,7165,5835,0
1776398241,2_hotspot,7385483,11175,6649.2,9192.7,1.38,0,0,6450,4932,0
1776398242,2_hotspot,7398484,13001,6649.2,9191.1,1.38,0,0,6450,5551,0
1776398243,2_hotspot,7411039,12555,6649.2,9187.5,1.38,0,0,6432,5388,0
1776398244,2_hotspot,7424603,13564,6649.2,9186.7,1.38,0,0,6494,5810,0
1776398245,2_hotspot,7437515,12912,6649.2,9186.2,1.38,0,0,6442,5640,0
1776398246,2_hotspot,7450519,13004,6649.2,9181.0,1.38,0,0,6464,5655,0
1776398247,2_hotspot,7464302,13783,6649.2,9182.6,1.38,0,0,6462,5960,0
1776398248,2_hotspot,7475144,10842,6649.2,9189.5,1.38,0,0,6390,4770,0
1776398249,2_hotspot,7488656,13512,6649.2,9178.5,1.38,0,0,6526,5925,0
1776398250,2_hotspot,7501877,13221,6649.2,9176.6,1.38,0,0,6489,5747,0
1776398252,2_hotspot,7514551,12674,6649.2,9174.2,1.38,0,0,6477,5726,0
1776398253,2_hotspot,7527611,13060,6649.2,9184.2,1.38,0,0,7137,5009,0
1776398254,2_hotspot,7541197,13586,6649.2,9177.6,1.38,0,0,6520,4449,0
1776398255,2_hotspot,7554106,12909,6649.2,9166.9,1.38,0,0,6473,5562,0
1776398256,2_hotspot,7564927,10821,6649.2,9177.7,1.38,0,0,6574,4726,0
1776398257,2_hotspot,7577758,12831,6649.2,9165.2,1.38,0,0,6613,5619,0
1776398258,2_hotspot,7590556,12798,6649.2,9164.7,1.38,0,0,6389,5872,0
1776398259,2_hotspot,7601239,10683,6649.2,9168.9,1.38,0,0,6339,4658,0
1776398260,2_hotspot,7614088,12849,6649.2,9161.9,1.38,0,0,6442,5745,0
1776398261,2_hotspot,7626851,12763,6649.2,9158.9,1.38,0,0,6482,5775,0
1776398262,2_hotspot,7639556,12705,6649.2,9154.7,1.38,0,0,6465,5752,0
1776398263,2_hotspot,7651870,12314,6649.2,9152.1,1.38,0,0,6512,5744,0
1776398265,2_hotspot,7661896,10026,6649.2,9151.0,1.38,0,0,6342,4560,0
1776398266,2_hotspot,7674640,12744,6649.1,9148.2,1.38,0,0,6529,5801,0
1776398267,2_hotspot,7687635,12995,6649.2,9146.6,1.38,0,0,6457,5308,0
1776398268,2_hotspot,7701028,13393,6649.2,9141.1,1.37,0,0,7180,3779,0
1776398269,2_hotspot,7713033,12005,6649.2,9140.6,1.37,0,0,6429,3368,0
1776398270,2_hotspot,7725306,12273,6649.2,9133.0,1.37,0,0,6421,4240,0
1776398271,2_hotspot,7737962,12656,6649.2,9147.1,1.38,0,0,6412,4727,0
1776398272,2_hotspot,7750564,12602,6649.2,9134.9,1.37,0,0,6475,3480,0
1776398273,2_hotspot,7763562,12998,6649.2,9121.2,1.37,0,0,6526,5090,0
1776398274,2_hotspot,7776580,13018,6649.2,9134.1,1.37,0,0,6534,5913,0
1776398275,2_hotspot,7789057,12477,6649.2,9131.6,1.37,0,0,11143,5599,0
1776398276,2_hotspot,7798817,9760,6649.2,9136.1,1.37,0,0,6786,4525,0
1776398277,2_hotspot,7811441,12624,6649.2,9123.0,1.37,0,0,6533,5749,0
1776398279,2_hotspot,7824211,12770,6649.2,9121.0,1.37,0,0,6518,5669,0
1776398280,2_hotspot,7837020,12809,6649.2,9116.4,1.37,0,0,6602,5890,0
1776398281,2_hotspot,7846690,9670,6649.2,9115.4,1.37,0,0,6372,4466,0
1776398282,2_hotspot,7860404,13714,6649.2,9113.2,1.37,0,0,7227,6117,0
1776398283,2_hotspot,7874088,13684,6649.2,9124.2,1.37,0,0,6510,6162,0
1776398284,2_hotspot,7885800,11712,6649.2,9111.0,1.37,0,0,6487,5457,0
1776398285,2_hotspot,7897909,12109,6649.2,9108.0,1.37,0,0,6470,5624,0
1776398286,2_hotspot,7909415,11506,6649.2,9105.6,1.37,0,0,6404,5295,0
1776398287,2_hotspot,7921418,12003,6649.2,9103.9,1.37,0,0,6463,5649,0
1776398288,2_hotspot,7933828,12410,6649.2,9100.6,1.37,0,0,6461,5855,0
1776398289,2_hotspot,7946421,12593,6649.2,9099.5,1.37,0,0,6391,5787,0
1776398291,2_hotspot,7958102,11681,6649.2,9097.4,1.37,0,0,6441,5404,0
1776398292,2_hotspot,7969263,11161,6649.2,9095.6,1.37,0,0,6437,5218,0
1776398293,2_hotspot,7981568,12305,6649.2,9091.7,1.37,0,0,6469,5687,0
1776398294,2_hotspot,7993506,11938,6649.2,9089.7,1.37,0,0,7080,5517,0
PHASE_MARKER,2,hotspot_end,1776398295
PHASE_MARKER,3,sustain_start,1776398295
1776398295,3_sustain,8001229,7723,6649.6,9088.2,1.37,0,0,18035,3375,0
1776398296,3_sustain,8008514,7285,6649.6,9095.0,1.37,0,0,19910,2386,0
1776398297,3_sustain,8019549,11035,6649.6,9089.6,1.37,0,0,26205,5271,0
1776398298,3_sustain,8030476,10927,6649.6,9082.9,1.37,0,0,7338,9174,0
1776398300,3_sustain,8041685,11209,6649.6,9080.7,1.37,0,0,6200,9813,0
1776398301,3_sustain,8053418,11733,6649.6,9082.4,1.37,0,0,6528,10175,0
1776398302,3_sustain,8065621,12203,6649.6,9079.7,1.37,0,0,6525,10811,0
1776398303,3_sustain,8076572,10951,6649.6,9074.4,1.36,0,0,6951,9664,0
1776398304,3_sustain,8085468,8896,6649.6,9075.9,1.36,0,0,6236,7948,0
1776398305,3_sustain,8095551,10083,6649.6,9075.2,1.36,0,0,6346,8937,0
1776398306,3_sustain,8105567,10016,6649.6,9073.9,1.36,0,0,6218,8933,0
1776398307,3_sustain,8114153,8586,6649.6,9083.7,1.37,0,0,6125,7627,0
1776398308,3_sustain,8123441,9288,6649.6,9070.9,1.36,0,0,6164,8477,0
1776398309,3_sustain,8133435,9994,6649.6,9071.1,1.36,0,0,6185,9091,0
1776398311,3_sustain,8142654,9219,6649.6,9071.0,1.36,0,0,6140,8003,0
1776398312,3_sustain,8153859,11205,6649.6,9069.1,1.36,0,0,6291,9823,0
1776398313,3_sustain,8161622,7763,6649.6,9067.6,1.36,0,0,6178,7050,0
1776398314,3_sustain,8171099,9477,6649.6,9066.4,1.36,0,0,6810,8442,0
1776398315,3_sustain,8181972,10873,6649.6,9086.1,1.37,0,0,6199,9726,0
