timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776356750,2_hotspot,4107524,11242,3499.9,4177.1,1.19,0,0,16158,9113,1022314
1776356751,2_hotspot,4119619,12095,3499.9,4177.1,1.19,0,0,17115,10593,1024325
1776356752,2_hotspot,4131819,12200,3499.9,4177.3,1.19,0,0,16892,9998,1026289
1776356754,2_hotspot,4142692,10873,3499.9,4177.1,1.19,0,0,16487,8847,1028069
1776356755,2_hotspot,4155580,12888,3499.9,4177.0,1.19,0,0,17795,10609,1030190
1776356756,2_hotspot,4168421,12841,3499.9,4177.1,1.19,0,0,18030,10584,1032293
1776356757,2_hotspot,4181589,13168,3499.9,4177.1,1.19,0,0,17719,11021,1034500
1776356759,2_hotspot,4193310,11721,3499.9,4177.4,1.19,0,0,17642,9044,1036416
PHASE_MARKER,2,hotspot_end,1776356760
PHASE_MARKER,3,sustain_start,1776356760
1776356760,3_sustain,4200758,7448,3499.9,4178.0,1.19,0,0,18438,4905,1037482
1776356761,3_sustain,4201433,675,3499.9,4176.3,1.19,0,0,26478,3875,1038032
1776356762,3_sustain,4208392,6959,3499.9,4176.4,1.19,0,0,42264,13030,1040946
1776356764,3_sustain,4215666,7274,3499.9,4176.5,1.19,0,0,39624,14451,1043882
1776356765,3_sustain,4223692,8026,3499.9,4176.5,1.19,0,0,20623,14147,1046977
1776356766,3_sustain,4232036,8344,3499.9,4176.6,1.19,0,0,22712,17426,1050247
1776356768,3_sustain,4240733,8697,3499.9,4176.5,1.19,0,0,23433,16847,1053616
1776356769,3_sustain,4249558,8825,3499.9,4176.4,1.19,0,0,22657,16149,1056855
1776356770,3_sustain,4257967,8409,3499.9,4176.6,1.19,0,0,23405,15514,1059909
1776356772,3_sustain,4265468,7501,3499.9,4176.9,1.19,0,0,21775,14837,1062677
1776356773,3_sustain,4274029,8561,3499.9,4176.8,1.19,0,0,22850,16676,1065797
1776356774,3_sustain,4281815,7786,3499.9,4176.8,1.19,0,0,20735,14757,1068641
1776356775,3_sustain,4289786,7971,3499.9,4176.9,1.19,0,0,24977,15028,1071512
1776356777,3_sustain,4297759,7973,3499.9,4176.7,1.19,0,0,22280,15436,1074435
1776356778,3_sustain,4306353,8594,3499.9,4176.7,1.19,0,0,22797,17191,1077462
1776356779,3_sustain,4315130,8777,3499.9,4176.7,1.19,0,0,23262,16752,1080532
1776356780,3_sustain,4322685,7555,3499.9,4176.7,1.19,0,0,26117,14203,1083116
1776356782,3_sustain,4331178,8493,3499.9,4176.8,1.19,0,0,30446,16945,1086128
1776356783,3_sustain,4339782,8604,3499.9,4176.8,1.19,0,0,26146,15799,1089053
1776356785,3_sustain,4347757,7975,3499.9,4176.8,1.19,0,0,25231,15956,1091752
1776356786,3_sustain,4355475,7718,3499.9,4176.8,1.19,0,0,22215,14911,1094416
1776356787,3_sustain,4364037,8562,3499.9,4176.8,1.19,0,0,22378,16571,1097349
1776356788,3_sustain,4372572,8535,3499.9,4176.8,1.19,0,0,22823,17174,1100360
1776356790,3_sustain,4381316,8744,3499.9,4176.8,1.19,0,0,25202,16158,1103296
1776356791,3_sustain,4388601,7285,3499.9,4176.7,1.19,0,0,22109,14169,1105736
1776356792,3_sustain,4397628,9027,3499.9,4176.8,1.19,0,0,24782,18107,1108828
1776356793,3_sustain,4407060,9432,3499.9,4176.8,1.19,0,0,24228,18333,1111999
1776356795,3_sustain,4415988,8928,3499.9,4176.8,1.19,0,0,26845,16791,1114985
1776356796,3_sustain,4421890,5902,3499.9,4176.7,1.19,0,0,22969,11438,1117021
1776356797,3_sustain,4430358,8468,3499.9,4176.8,1.19,0,0,25418,15785,1119835
1776356799,3_sustain,4437567,7209,3499.9,4176.9,1.19,0,0,23191,14156,1122221
1776356800,3_sustain,4445414,7847,3499.9,4176.9,1.19,0,0,23309,15336,1124839
1776356801,3_sustain,4452830,7416,3499.9,4177.0,1.19,0,0,21665,14130,1127259
1776356803,3_sustain,4461402,8572,3499.9,4176.9,1.19,0,0,23425,16304,1130176
1776356804,3_sustain,4470082,8680,3499.9,4176.7,1.19,0,0,24034,16711,1132996
1776356805,3_sustain,4478242,8160,3499.9,4176.9,1.19,0,0,22850,15837,1135689
1776356807,3_sustain,4485713,7471,3499.9,4176.2,1.19,0,0,20274,14510,1138176
1776356808,3_sustain,4494606,8893,3499.9,4176.4,1.19,0,0,24342,17429,1141088
1776356809,3_sustain,4503459,8853,3499.9,4176.5,1.19,0,0,24840,17204,1144034
1776356811,3_sustain,4512309,8850,3499.9,4176.6,1.19,0,0,23824,16278,1146873
1776356812,3_sustain,4519205,6896,3499.9,4176.6,1.19,0,0,20199,13594,1149069
1776356813,3_sustain,4528044,8839,3499.9,4176.5,1.19,0,0,24261,17148,1151953
1776356814,3_sustain,4537103,9059,3499.9,4176.7,1.19,0,0,23706,17150,1154858
1776356816,3_sustain,4545546,8443,3499.9,4176.7,1.19,0,0,23124,16626,1157538
1776356817,3_sustain,4553880,8334,3499.9,4176.6,1.19,0,0,22735,16394,1160236
1776356818,3_sustain,4562904,9024,3499.9,4176.5,1.19,0,0,23956,17503,1163158
1776356820,3_sustain,4570932,8028,3499.9,4176.8,1.19,0,0,21553,15108,1165789
1776356821,3_sustain,4579143,8211,3499.9,4176.8,1.19,0,0,22068,15410,1168433
1776356822,3_sustain,4586706,7563,3499.9,4176.9,1.19,0,0,21342,14804,1170913
1776356823,3_sustain,4595497,8791,3499.9,4176.6,1.19,0,0,24371,16883,1173693
1776356825,3_sustain,4604023,8526,3499.9,4176.6,1.19,0,0,22471,16610,1176380
1776356826,3_sustain,4611407,7384,3499.9,4176.7,1.19,0,0,20004,13786,1178721
1776356827,3_sustain,4620068,8661,3499.9,4176.7,1.19,0,0,23155,17643,1181511
1776356828,3_sustain,4629222,9154,3499.9,4176.7,1.19,0,0,24363,17327,1184427
1776356830,3_sustain,4638080,8858,3499.9,4176.9,1.19,0,0,23272,16888,1187197
1776356831,3_sustain,4646688,8608,3499.9,4176.7,1.19,0,0,23194,16722,1189904
1776356832,3_sustain,4654540,7852,3499.9,4176.7,1.19,0,0,22027,14163,1192465
1776356834,3_sustain,4662719,8179,3499.9,4176.7,1.19,0,0,22728,15751,1195068
1776356835,3_sustain,4670815,8096,3499.9,4176.8,1.19,0,0,22058,15525,1197520
1776356836,3_sustain,4679268,8453,3499.9,4176.8,1.19,0,0,22215,15829,1200137
1776356837,3_sustain,4687739,8471,3499.9,4176.8,1.19,0,0,23588,16886,1202745
1776356839,3_sustain,4695410,7671,3499.9,4176.7,1.19,0,0,21132,14421,1205135
1776356840,3_sustain,4703783,8373,3499.9,4176.7,1.19,0,0,22279,15795,1207703
1776356841,3_sustain,4711868,8085,3499.9,4176.7,1.19,0,0,21492,15400,1210173
1776356842,3_sustain,4720162,8294,3499.9,4176.7,1.19,0,0,22262,16029,1212831
1776356844,3_sustain,4728731,8569,3499.9,4176.8,1.19,0,0,23789,16611,1215517
1776356845,3_sustain,4736982,8251,3499.9,4176.8,1.19,0,0,22041,15525,1218079
1776356846,3_sustain,4745711,8729,3499.9,4176.8,1.19,0,0,23482,17114,1220710
1776356847,3_sustain,4754308,8597,3499.9,4176.9,1.19,0,0,22766,17073,1223311
1776356849,3_sustain,4763121,8813,3499.9,4176.9,1.19,0,0,23923,16827,1226020
1776356850,3_sustain,4771354,8233,3499.9,4176.9,1.19,0,0,22282,15678,1228538
1776356851,3_sustain,4780258,8904,3499.9,4176.9,1.19,0,0,23693,16480,1231277
1776356852,3_sustain,4789783,9525,3499.9,4176.8,1.19,0,0,24331,18160,1234249
1776356854,3_sustain,4798479,8696,3499.9,4176.8,1.19,0,0,24462,16737,1236875
1776356855,3_sustain,4807449,8970,3499.9,4176.8,1.19,0,0,23728,17069,1239568
1776356856,3_sustain,4815479,8030,3499.9,4176.8,1.19,0,0,20737,14574,1242077
1776356857,3_sustain,4824125,8646,3499.9,4176.9,1.19,0,0,23131,16784,1244719
1776356859,3_sustain,4832561,8436,3499.9,4176.9,1.19,0,0,23084,16223,1247319
1776356860,3_sustain,4841515,8954,3499.9,4176.9,1.19,0,0,24616,17434,1250098
1776356861,3_sustain,4850313,8798,3499.9,4176.7,1.19,0,0,21286,16195,1252756
1776356863,3_sustain,4859160,8847,3499.9,4176.7,1.19,0,0,25298,18158,1255492
1776356864,3_sustain,4868157,8997,3499.9,4177.0,1.19,0,0,23673,17542,1258225
1776356865,3_sustain,4877134,8977,3499.9,4176.8,1.19,0,0,23555,16942,1260960
1776356867,3_sustain,4885919,8785,3499.9,4177.0,1.19,0,0,22832,17399,1263543
1776356868,3_sustain,4894668,8749,3499.9,4177.0,1.19,0,0,24013,16498,1266159
1776356869,3_sustain,4903383,8715,3499.9,4176.8,1.19,0,0,23365,16929,1268754
1776356870,3_sustain,4911389,8006,3499.9,4176.8,1.19,0,0,21623,15018,1271153
1776356872,3_sustain,4919321,7932,3499.9,4177.0,1.19,0,0,21129,15069,1273519
1776356873,3_sustain,4927352,8031,3499.9,4177.0,1.19,0,0,22874,15736,1275900
1776356874,3_sustain,4936122,8770,3499.9,4177.0,1.19,0,0,23264,16565,1278485
1776356875,3_sustain,4945122,9000,3499.9,4177.0,1.19,0,0,23400,17341,1281136
1776356877,3_sustain,4953561,8439,3499.9,4177.0,1.19,0,0,23589,16396,1283634
1776356878,3_sustain,4962368,8807,3499.9,4177.0,1.19,0,0,23121,16668,1286286
1776356879,3_sustain,4970867,8499,3499.9,4177.1,1.19,0,0,22561,16496,1288816
1776356880,3_sustain,4979415,8548,3499.9,4177.1,1.19,0,0,22513,16758,1291371
1776356882,3_sustain,4987534,8119,3499.9,4177.2,1.19,0,0,21687,15009,1293803
1776356883,3_sustain,4996090,8556,3499.9,4177.2,1.19,0,0,24313,17056,1296417
1776356884,3_sustain,5005572,9482,3499.9,4177.2,1.19,0,0,24736,18552,1299294
1776356886,3_sustain,5014633,9061,3499.9,4177.1,1.19,0,0,22808,16174,1302022
1776356887,3_sustain,5022789,8156,3499.9,4177.0,1.19,0,0,22864,16047,1304476
1776356888,3_sustain,5031817,9028,3499.9,4177.0,1.19,0,0,23025,16566,1307149
1776356889,3_sustain,5040881,9064,3499.9,4177.0,1.19,0,0,23732,18011,1309793
1776356891,3_sustain,5048582,7701,3499.9,4177.2,1.19,0,0,21386,15861,1312129
1776356892,3_sustain,5056818,8236,3499.9,4177.2,1.19,0,0,22527,15899,1314658
1776356893,3_sustain,5064268,7450,3499.9,4177.1,1.19,0,0,20846,14515,1316904
1776356894,3_sustain,5072880,8612,3499.9,4177.1,1.19,0,0,23027,16515,1319473
1776356896,3_sustain,5081272,8392,3499.9,4177.0,1.19,0,0,22527,16143,1322033
1776356897,3_sustain,5089835,8563,3499.9,4177.0,1.19,0,0,22160,16195,1324603
1776356898,3_sustain,5098407,8572,3499.9,4177.0,1.19,0,0,22817,16753,1327199
1776356899,3_sustain,5107209,8802,3499.9,4177.1,1.19,0,0,23143,16558,1329848
1776356901,3_sustain,5115084,7875,3499.9,4177.1,1.19,0,0,21688,15037,1332170
1776356902,3_sustain,5121481,6397,3499.9,4177.0,1.19,0,0,19913,12296,1334080
1776356905,3_sustain,5127295,5814,3499.9,4177.1,1.19,0,0,17056,11031,1335837
1776356906,3_sustain,5135280,7985,3499.9,4177.2,1.19,0,0,21466,15455,1338193
1776356907,3_sustain,5143934,8654,3499.9,4177.2,1.19,0,0,22992,16850,1340737
1776356908,3_sustain,5153271,9337,3499.9,4177.2,1.19,0,0,25064,17762,1343562
1776356910,3_sustain,5163279,10008,3499.9,4177.2,1.19,0,0,25659,19607,1346536
1776356911,3_sustain,5171969,8690,3499.9,4177.2,1.19,0,0,22655,16452,1349092
1776356912,3_sustain,5181447,9478,3499.9,4177.3,1.19,0,0,25071,18496,1351894
1776356913,3_sustain,5191084,9637,3499.9,4177.2,1.19,0,0,25488,17936,1354839
1776356915,3_sustain,5200032,8948,3499.9,4177.1,1.19,0,0,23918,17515,1357502
1776356916,3_sustain,5209890,9858,3499.9,4177.1,1.19,0,0,24976,19110,1360414
1776356917,3_sustain,5220509,10619,3499.9,4177.1,1.19,0,0,27112,20421,1363540
1776356919,3_sustain,5229708,9199,3499.9,4177.2,1.19,0,0,24048,17303,1366270
1776356920,3_sustain,5237563,7855,3499.9,4177.2,1.19,0,0,21755,14800,1368629
1776356921,3_sustain,5245189,7626,3499.9,4177.0,1.19,0,0,20733,14665,1370850
1776356922,3_sustain,5253337,8148,3499.9,4177.2,1.19,0,0,22402,15335,1373251
1776356924,3_sustain,5260818,7481,3499.9,4177.3,1.19,0,0,21023,14090,1375511
1776356925,3_sustain,5269183,8365,3499.9,4177.4,1.19,0,0,22681,15859,1378006
1776356926,3_sustain,5277331,8148,3499.9,4177.4,1.19,0,0,22483,15771,1380497
1776356927,3_sustain,5285412,8081,3499.9,4177.3,1.19,0,0,22173,15074,1382958
1776356929,3_sustain,5292387,6975,3499.9,4177.0,1.19,0,0,20046,13889,1385025
1776356930,3_sustain,5300482,8095,3499.9,4177.0,1.19,0,0,22685,16145,1387490
1776356931,3_sustain,5308819,8337,3499.9,4177.1,1.19,0,0,22507,15060,1389999
1776356933,3_sustain,5317341,8522,3499.9,4177.1,1.19,0,0,23142,16441,1392534
1776356934,3_sustain,5326760,9419,3499.9,4177.0,1.19,0,0,24125,17874,1395366
1776356935,3_sustain,5335783,9023,3499.9,4177.0,1.19,0,0,24021,18063,1398112
1776356936,3_sustain,5344395,8612,3499.9,4177.1,1.19,0,0,22435,16793,1400687
1776356938,3_sustain,5352254,7859,3499.9,4177.3,1.19,0,0,21680,15161,1403057
1776356939,3_sustain,5361418,9164,3499.9,4177.3,1.19,0,0,24035,18200,1405879
1776356940,3_sustain,5369783,8365,3499.9,4177.3,1.19,0,0,22930,15684,1408325
1776356941,3_sustain,5379410,9627,3499.9,4177.2,1.19,0,0,25130,18036,1411147
1776356943,3_sustain,5387927,8517,3499.9,4177.3,1.19,0,0,23259,16898,1413621
1776356944,3_sustain,5398536,10609,3499.9,4177.3,1.19,0,0,26540,19334,1416829
1776356945,3_sustain,5409341,10805,3499.9,4177.3,1.19,0,0,27326,21506,1420026
1776356946,3_sustain,5418544,9203,3499.9,4177.3,1.19,0,0,24368,17386,1422823
1776356947,3_sustain,5428842,10298,3499.9,4177.2,1.19,0,0,26266,19941,1425943
1776356949,3_sustain,5440729,11887,3499.9,4177.2,1.19,0,0,29818,23051,1429441
1776356950,3_sustain,5450766,10037,3499.9,4177.2,1.19,0,0,25931,18212,1432518
1776356951,3_sustain,5465421,14655,3499.9,4177.2,1.19,0,0,34943,28958,1436929
1776356952,3_sustain,5481188,15767,3499.9,4177.2,1.19,0,0,36709,30444,1441693
1776356953,3_sustain,5497139,15951,3499.9,4177.3,1.19,0,0,36830,30409,1446403
1776356954,3_sustain,5515670,18531,3499.9,4177.3,1.19,0,0,42060,35375,1451947
1776356956,3_sustain,5535443,19773,3499.9,4177.3,1.19,0,0,44298,37786,1457884
1776356957,3_sustain,5554492,19049,3499.9,4177.1,1.19,0,0,43340,36823,1463632
1776356958,3_sustain,5573724,19232,3499.9,4177.1,1.19,0,0,43814,36568,1469527
1776356959,3_sustain,5593249,19525,3499.9,4177.3,1.19,0,0,44873,37830,1475350
1776356960,3_sustain,5613323,20074,3499.9,4177.3,1.19,0,0,45917,37618,1481456
1776356961,3_sustain,5629733,16410,3499.9,4177.3,1.19,0,0,38328,31566,1486399
1776356962,3_sustain,5640282,10549,3499.9,4177.1,1.19,0,0,27050,19925,1489578
1776356963,3_sustain,5654122,13840,3499.9,4177.1,1.19,0,0,32782,26634,1493798
1776356964,3_sustain,5671427,17305,3499.9,4177.1,1.19,0,0,39790,33878,1499027
1776356965,3_sustain,5690607,19180,3499.9,4177.3,1.19,0,0,43237,37248,1504790
1776356967,3_sustain,5710516,19909,3499.9,4177.4,1.19,0,0,45259,37798,1510804
1776356968,3_sustain,5730105,19589,3499.9,4177.4,1.19,0,0,43654,37199,1516727
1776356969,3_sustain,5749531,19426,3499.9,4177.4,1.19,0,0,43683,37866,1522649
1776356970,3_sustain,5769731,20200,3499.9,4177.2,1.19,0,0,45864,39238,1528825
1776356971,3_sustain,5789540,19809,3499.9,4177.4,1.19,0,0,44886,37690,1534887
1776356972,3_sustain,5809930,20390,3499.9,4177.4,1.19,0,0,45917,39283,1541081
1776356973,3_sustain,5829898,19968,3499.9,4177.4,1.19,0,0,44694,38965,1547076
1776356974,3_sustain,5849650,19752,3499.9,4177.4,1.19,0,0,44760,37163,1553142
1776356975,3_sustain,5868583,18933,3499.9,4177.2,1.19,0,0,42989,35943,1558871
1776356976,3_sustain,5887838,19255,3499.9,4177.4,1.19,0,0,43543,37049,1564781
1776356978,3_sustain,5907558,19720,3499.9,4177.4,1.19,0,0,44771,38572,1570790
1776356979,3_sustain,5927452,19894,3499.9,4177.5,1.19,0,0,44694,37903,1576793
1776356980,3_sustain,5948005,20553,3499.9,4177.3,1.19,0,0,46052,39145,1583029
1776356981,3_sustain,5967765,19760,3499.9,4177.3,1.19,0,0,44342,38325,1589003
1776356982,3_sustain,5987470,19705,3499.9,4177.3,1.19,0,0,44646,37468,1594949
1776356983,3_sustain,6007787,20317,3499.9,4177.5,1.19,0,0,46314,39024,1601128
1776356984,3_sustain,6027241,19454,3499.9,4177.5,1.19,0,0,43781,37414,1607044
1776356985,3_sustain,6046368,19127,3499.9,4177.3,1.19,0,0,43774,36859,1612948
1776356986,3_sustain,6066746,20378,3499.9,4177.4,1.19,0,0,45478,38664,1619135
1776356987,3_sustain,6086386,19640,3499.9,4177.6,1.19,0,0,44929,37239,1624975
1776356988,3_sustain,6100697,14311,3499.9,4174.6,1.19,0,0,43862,26534,1629172
1776356989,3_sustain,6116743,16046,3499.9,4176.1,1.19,0,0,38437,30971,1633927
1776356991,3_sustain,6134886,18143,3499.9,4176.3,1.19,0,0,41106,34527,1639326
1776356992,3_sustain,6154255,19369,3499.9,4176.6,1.19,0,0,44324,37768,1645063
1776356993,3_sustain,6174022,19767,3499.9,4176.4,1.19,0,0,45190,37222,1650899
1776356994,3_sustain,6194189,20167,3499.9,4176.7,1.19,0,0,44761,38358,1656869
1776356995,3_sustain,6213476,19287,3499.9,4176.7,1.19,0,0,44171,36694,1662630
1776356996,3_sustain,6234295,20819,3499.9,4176.7,1.19,0,0,47305,40012,1668719
1776356997,3_sustain,6254576,20281,3499.9,4176.5,1.19,0,0,45807,38663,1674710
1776356998,3_sustain,6274566,19990,3499.9,4176.5,1.19,0,0,45813,38227,1680671
1776356999,3_sustain,6294482,19916,3499.9,4176.6,1.19,0,0,45143,38080,1686477
1776357000,3_sustain,6313773,19291,3499.9,4176.6,1.19,0,0,45290,36585,1692198
1776357001,3_sustain,6332919,19146,3499.9,4176.6,1.19,0,0,43298,36445,1697815
1776357002,3_sustain,6353874,20955,3499.9,4176.6,1.19,0,0,46181,40195,1704047
1776357004,3_sustain,6374181,20307,3499.9,4176.6,1.19,0,0,44838,39726,1710080
1776357005,3_sustain,6392701,18520,3499.9,4176.4,1.19,0,0,42687,35064,1715441
1776357006,3_sustain,6412478,19777,3499.9,4176.5,1.19,0,0,44377,37865,1721295
1776357007,3_sustain,6431255,18777,3499.9,4176.9,1.19,0,0,42729,36042,1726982
1776357008,3_sustain,6450086,18831,3499.9,4177.1,1.19,0,0,42772,36488,1732613
1776357009,3_sustain,6469485,19399,3499.9,4177.3,1.19,0,0,43350,37144,1738330
1776357010,3_sustain,6488874,19389,3499.9,4177.3,1.19,0,0,43628,36791,1744046
1776357011,3_sustain,6509187,20313,3499.9,4177.6,1.19,0,0,45898,38738,1750153
1776357012,3_sustain,6525052,15865,3499.9,4176.3,1.19,0,0,43644,30066,1754820
1776357013,3_sustain,6541977,16925,3499.9,4176.8,1.19,0,0,61465,32928,1759813
1776357014,3_sustain,6558191,16214,3499.9,4177.1,1.19,0,0,66339,30753,1764668
1776357016,3_sustain,6575754,17563,3499.9,4177.2,1.19,0,0,41143,33274,1769941
1776357017,3_sustain,6594028,18274,3499.9,4177.2,1.19,0,0,41628,35115,1775436
1776357018,3_sustain,6612659,18631,3499.9,4177.2,1.19,0,0,42463,35577,1781113
1776357019,3_sustain,6631860,19201,3499.9,4177.3,1.19,0,0,43215,37459,1786916
1776357020,3_sustain,6650911,19051,3499.9,4177.4,1.19,0,0,43308,36524,1792518
1776357021,3_sustain,6670086,19175,3499.9,4177.4,1.19,0,0,44217,35897,1798228
1776357022,3_sustain,6689941,19855,3499.9,4177.4,1.19,0,0,45357,37961,1804146
1776357023,3_sustain,6709061,19120,3499.9,4177.4,1.19,0,0,43279,36425,1809879
1776357024,3_sustain,6727905,18844,3499.9,4177.4,1.19,0,0,43264,36125,1815575
1776357025,3_sustain,6746768,18863,3499.9,4177.4,1.19,0,0,42091,36917,1821228
1776357026,3_sustain,6766481,19713,3499.9,4177.4,1.19,0,0,44514,37722,1827187
1776357027,3_sustain,6785762,19281,3499.9,4177.6,1.19,0,0,44832,36419,1833012
1776357028,3_sustain,6805030,19268,3499.9,4177.6,1.19,0,0,43586,37052,1838815
1776357030,3_sustain,6824640,19610,3499.9,4177.6,1.19,0,0,44079,37805,1844748
1776357031,3_sustain,6842834,18194,3499.9,4177.5,1.19,0,0,42325,34886,1850312
1776357032,3_sustain,6861389,18555,3499.9,4177.5,1.19,0,0,42400,36218,1855948
1776357033,3_sustain,6880451,19062,3499.9,4177.7,1.19,0,0,43289,36118,1861716
1776357034,3_sustain,6899724,19273,3499.9,4177.5,1.19,0,0,44097,36261,1867592
1776357035,3_sustain,6918894,19170,3499.9,4177.5,1.19,0,0,43588,36546,1873494
1776357036,3_sustain,6938465,19571,3499.9,4177.5,1.19,0,0,44593,37247,1879482
1776357037,3_sustain,6957736,19271,3499.9,4177.5,1.19,0,0,43378,37357,1885317
1776357038,3_sustain,6977793,20057,3499.9,4177.7,1.19,0,0,45348,38097,1891472
1776357039,3_sustain,6997990,20197,3499.9,4177.5,1.19,0,0,45381,38705,1897649
1776357040,3_sustain,7017770,19780,3499.9,4177.5,1.19,0,0,44651,37160,1903637
1776357041,3_sustain,7036951,19181,3499.9,4177.5,1.19,0,0,43968,37060,1909378
1776357043,3_sustain,7057758,20807,3499.9,4177.6,1.19,0,0,46933,40162,1915682
1776357044,3_sustain,7075752,17994,3499.9,4177.7,1.19,0,0,41113,33779,1921137
1776357045,3_sustain,7095116,19364,3499.9,4177.6,1.19,0,0,43491,37834,1926989
1776357046,3_sustain,7114825,19709,3499.9,4177.6,1.19,0,0,45205,37192,1933027
1776357047,3_sustain,7134631,19806,3499.9,4177.5,1.19,0,0,45217,37671,1939130
1776357048,3_sustain,7153197,18566,3499.9,4177.4,1.19,0,0,42419,35737,1944791
1776357049,3_sustain,7173230,20033,3499.9,4177.5,1.19,0,0,44813,37892,1950847
1776357050,3_sustain,7193542,20312,3499.9,4177.3,1.19,0,0,45693,38564,1957015
1776357051,3_sustain,7213365,19823,3499.9,4177.6,1.19,0,0,45767,38060,1963142
1776357053,3_sustain,7233186,19821,3499.9,4177.6,1.19,0,0,44755,37902,1969279
1776357054,3_sustain,7252545,19359,3499.9,4177.5,1.19,0,0,42849,37190,1975104
1776357055,3_sustain,7272349,19804,3499.9,4177.5,1.19,0,0,45913,37731,1981049
1776357056,3_sustain,7292201,19852,3499.9,4177.3,1.19,0,0,45451,37898,1987183
1776357057,3_sustain,7310405,18204,3499.9,4179.0,1.19,0,0,41618,35225,1992029
1776357058,3_sustain,7329272,18867,3499.9,4179.0,1.19,0,0,43747,35221,1997881
1776357059,3_sustain,7349036,19764,3499.9,4178.9,1.19,0,0,44311,38262,2003957
1776357060,3_sustain,7368402,19366,3499.9,4179.0,1.19,0,0,44475,36383,2009986
1776357061,3_sustain,7385888,17486,3499.9,4179.0,1.19,0,0,40419,33272,2015297
1776357062,3_sustain,7404968,19080,3499.9,4179.1,1.19,0,0,43814,36140,2021172
1776357063,3_sustain,7424585,19617,3499.9,4178.9,1.19,0,0,44308,36546,2027118
1776357064,3_sustain,7444364,19779,3499.9,4178.9,1.19,0,0,44777,38283,2033103
1776357065,3_sustain,7463615,19251,3499.9,4179.0,1.19,0,0,44080,37548,2039092
1776357066,3_sustain,7483346,19731,3499.9,4179.1,1.19,0,0,43945,38298,2045089
PHASE_MARKER,3,sustain_end,1776357068
