timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776430989,2_hotspot,6277985,7550,6656.3,9310.1,1.40,0,0,7015,2944,0
1776430991,2_hotspot,6287903,9918,6656.3,9309.5,1.40,0,0,6366,3727,0
1776430992,2_hotspot,6297058,9155,6656.3,9309.0,1.40,0,0,7112,3419,0
1776430993,2_hotspot,6301795,4737,6656.3,9312.5,1.40,0,0,6419,1770,0
1776430994,2_hotspot,6307977,6182,6656.3,9317.4,1.40,0,0,6420,1294,0
1776430995,2_hotspot,6316061,8084,6656.3,9305.1,1.40,0,0,6408,1752,0
1776430996,2_hotspot,6324519,8458,6656.3,9301.1,1.40,0,0,6532,1851,0
1776430997,2_hotspot,6331361,6842,6656.3,9301.4,1.40,0,0,6202,1444,0
1776430998,2_hotspot,6337279,5918,6656.3,9305.9,1.40,0,0,7095,1303,0
1776431000,2_hotspot,6343468,6189,6656.3,9310.5,1.40,0,0,6183,1361,0
1776431001,2_hotspot,6348318,4850,6656.3,9296.9,1.40,0,0,6083,1102,0
1776431002,2_hotspot,6353889,5571,6656.3,9301.0,1.40,0,0,6117,1210,0
1776431003,2_hotspot,6359386,5497,6656.3,9293.6,1.40,0,0,6115,1220,0
1776431004,2_hotspot,6365261,5875,6656.3,9281.7,1.39,0,0,6141,1263,0
1776431005,2_hotspot,6370611,5350,6656.3,9285.5,1.39,0,0,6794,1169,0
1776431007,2_hotspot,6377060,6449,6656.3,9290.4,1.40,0,0,6187,1387,0
1776431008,2_hotspot,6385842,8782,6656.3,9283.2,1.39,0,0,6314,1919,0
1776431009,2_hotspot,6394661,8819,6656.3,9288.9,1.40,0,0,6258,1879,0
1776431010,2_hotspot,6404231,9570,6656.3,9296.2,1.40,0,0,6318,2139,0
1776431011,2_hotspot,6413767,9536,6656.3,9283.2,1.39,0,0,6308,1934,0
1776431012,2_hotspot,6423233,9466,6656.3,9266.0,1.39,0,0,6310,1986,0
1776431013,2_hotspot,6432578,9345,6656.3,9272.5,1.39,0,0,6327,2107,0
1776431014,2_hotspot,6441533,8955,6656.3,9278.5,1.39,0,0,6297,1805,0
1776431015,2_hotspot,6451005,9472,6656.3,9286.0,1.40,0,0,6318,2074,0
1776431016,2_hotspot,6460868,9863,6656.3,9284.0,1.39,0,0,6336,2007,0
1776431018,2_hotspot,6470397,9529,6656.3,9274.7,1.39,0,0,6381,2065,0
1776431019,2_hotspot,6478349,7952,6656.3,9261.9,1.39,0,0,6888,1657,0
1776431020,2_hotspot,6486970,8621,6656.3,9268.0,1.39,0,0,6310,1837,0
1776431021,2_hotspot,6496502,9532,6656.3,9274.9,1.39,0,0,6375,1964,0
1776431022,2_hotspot,6505904,9402,6656.3,9281.4,1.39,0,0,6287,2080,0
1776431023,2_hotspot,6515519,9615,6656.3,9278.2,1.39,0,0,6241,2024,0
1776431024,2_hotspot,6523506,7987,6656.3,9271.7,1.39,0,0,6289,1685,0
1776431025,2_hotspot,6532092,8586,6656.3,9261.2,1.39,0,0,6262,1908,0
1776431026,2_hotspot,6540109,8017,6656.3,9267.0,1.39,0,0,6231,1736,0
1776431027,2_hotspot,6548822,8713,6656.3,9272.5,1.39,0,0,6217,1778,0
1776431028,2_hotspot,6557206,8384,6656.3,9262.5,1.39,0,0,6257,1775,0
1776431030,2_hotspot,6565772,8566,6656.3,9251.4,1.39,0,0,6332,1765,0
1776431031,2_hotspot,6574404,8632,6656.3,9257.2,1.39,0,0,6350,1807,0
1776431032,2_hotspot,6582836,8432,6656.3,9263.2,1.39,0,0,6926,1768,0
1776431033,2_hotspot,6591955,9119,6656.3,9269.7,1.39,0,0,6331,1958,0
1776431034,2_hotspot,6600420,8465,6656.3,9256.6,1.39,0,0,6325,1837,0
1776431035,2_hotspot,6608948,8528,6656.3,9262.5,1.39,0,0,6300,1765,0
1776431036,2_hotspot,6617820,8872,6656.3,9251.7,1.39,0,0,6351,1861,0
1776431037,2_hotspot,6626587,8767,6656.3,9245.6,1.39,0,0,6361,1846,0
1776431038,2_hotspot,6634926,8339,6656.3,9246.1,1.39,0,0,6257,1857,0
1776431040,2_hotspot,6643130,8204,6656.3,9251.9,1.39,0,0,6246,1732,0
1776431041,2_hotspot,6651003,7873,6656.3,9257.4,1.39,0,0,6958,1676,0
1776431042,2_hotspot,6659902,8899,6656.3,9263.4,1.39,0,0,6250,1823,0
1776431043,2_hotspot,6667460,7558,6656.3,9255.4,1.39,0,0,6222,1641,0
1776431044,2_hotspot,6673876,6416,6656.3,9259.9,1.39,0,0,6483,1259,0
1776431045,2_hotspot,6680837,6961,6656.3,9251.4,1.39,0,0,6749,1450,0
1776431046,2_hotspot,6686001,5164,6656.3,9254.9,1.39,0,0,9360,1114,0
1776431048,2_hotspot,6691553,5552,6656.3,9251.1,1.39,0,0,30803,1376,0
1776431049,2_hotspot,6696486,4933,6656.3,9257.9,1.39,0,0,16064,1911,0
1776431050,2_hotspot,6700515,4029,6656.3,9263.1,1.39,0,0,8443,1473,0
1776431052,2_hotspot,6704398,3883,6656.3,9268.1,1.39,0,0,7917,1572,0
1776431053,2_hotspot,6710344,5946,6656.3,9257.4,1.39,0,0,6917,2259,0
1776431054,2_hotspot,6717564,7220,6656.3,9266.5,1.39,0,0,6547,2646,0
1776431055,2_hotspot,6725654,8090,6656.3,9258.7,1.39,0,0,6331,2946,0
1776431056,2_hotspot,6735857,10203,6656.3,9255.0,1.39,0,0,6480,3885,0
1776431057,2_hotspot,6744713,8856,6656.3,9267.1,1.39,0,0,6379,3466,0
1776431058,2_hotspot,6752435,7722,6656.3,9253.5,1.39,0,0,6375,3026,0
1776431060,2_hotspot,6762944,10509,6656.3,9264.2,1.39,0,0,6352,3956,0
1776431061,2_hotspot,6772602,9658,6656.3,9264.4,1.39,0,0,6584,3724,0
1776431062,2_hotspot,6781108,8506,6656.3,9260.0,1.39,0,0,6541,3271,0
1776431063,2_hotspot,6791140,10032,6656.3,9248.0,1.39,0,0,6370,3817,0
1776431064,2_hotspot,6800973,9833,6656.3,9258.1,1.39,0,0,6647,3682,0
1776431065,2_hotspot,6805723,4750,6656.3,9264.4,1.39,0,0,7511,1679,0
1776431066,2_hotspot,6810326,4603,6656.3,9250.1,1.39,0,0,6865,925,0
1776431068,2_hotspot,6812716,2390,6656.3,9251.7,1.39,0,0,6508,435,0
1776431069,2_hotspot,6818912,6196,6656.3,9256.2,1.39,0,0,6319,1380,0
1776431070,2_hotspot,6825298,6386,6656.3,9244.1,1.39,0,0,7552,1379,0
1776431071,2_hotspot,6833089,7791,6656.3,9250.0,1.39,0,0,6288,1749,0
1776431072,2_hotspot,6842440,9351,6656.3,9236.4,1.39,0,0,6360,2058,0
1776431073,2_hotspot,6851117,8677,6656.3,9242.7,1.39,0,0,6290,1842,0
1776431075,2_hotspot,6860651,9534,6656.3,9236.9,1.39,0,0,6377,2030,0
1776431076,2_hotspot,6869449,8798,6656.3,9226.0,1.39,0,0,6329,1755,0
1776431077,2_hotspot,6877715,8266,6656.3,9226.9,1.39,0,0,6242,1809,0
1776431078,2_hotspot,6887374,9659,6656.3,9223.2,1.39,0,0,6350,2046,0
1776431079,2_hotspot,6896155,8781,6656.3,9213.6,1.38,0,0,6590,1887,0
1776431080,2_hotspot,6905452,9297,6656.3,9219.9,1.39,0,0,6999,1889,0
1776431081,2_hotspot,6914091,8639,6656.3,9225.9,1.39,0,0,6290,1843,0
1776431082,2_hotspot,6922416,8325,6656.3,9231.5,1.39,0,0,6254,1682,0
1776431083,2_hotspot,6930773,8357,6656.3,9220.1,1.39,0,0,6386,1669,0
1776431084,2_hotspot,6940042,9269,6656.3,9226.7,1.39,0,0,6274,1977,0
1776431086,2_hotspot,6948183,8141,6656.3,9215.2,1.38,0,0,6319,1806,0
1776431087,2_hotspot,6958369,10186,6656.3,9222.4,1.39,0,0,6314,2164,0
1776431088,2_hotspot,6967207,8838,6656.3,9206.2,1.38,0,0,6396,1852,0
1776431089,2_hotspot,6976479,9272,6656.3,9212.7,1.38,0,0,6238,1924,0
1776431090,2_hotspot,6985666,9187,6656.3,9219.1,1.39,0,0,6328,1954,0
1776431091,2_hotspot,6994357,8691,6656.3,9205.0,1.38,0,0,6411,1798,0
1776431092,2_hotspot,7003079,8722,6656.3,9211.1,1.38,0,0,6869,1881,0
1776431093,2_hotspot,7010694,7615,6656.3,9192.6,1.38,0,0,6485,1589,0
1776431094,2_hotspot,7019169,8475,6656.3,9198.6,1.38,0,0,6287,1839,0
1776431095,2_hotspot,7028226,9057,6656.3,9205.2,1.38,0,0,6332,1978,0
1776431097,2_hotspot,7037242,9016,6656.3,9211.5,1.38,0,0,6378,1854,0
1776431098,2_hotspot,7045889,8647,6656.3,9217.0,1.38,0,0,6317,1861,0
1776431099,2_hotspot,7053841,7952,6656.3,9202.6,1.38,0,0,6344,1758,0
1776431100,2_hotspot,7063244,9403,6656.3,9191.9,1.38,0,0,6365,1907,0
1776431101,2_hotspot,7071920,8676,6656.3,9197.6,1.38,0,0,6724,1828,0
1776431102,2_hotspot,7081001,9081,6656.3,9204.1,1.38,0,0,6264,1914,0
1776431103,2_hotspot,7089284,8283,6656.3,9210.1,1.38,0,0,6252,1692,0
1776431104,2_hotspot,7098116,8832,6656.3,9188.6,1.38,0,0,7256,1911,0
1776431105,2_hotspot,7107304,9188,6656.3,9195.2,1.38,0,0,6327,1983,0
1776431106,2_hotspot,7116247,8943,6656.3,9201.7,1.38,0,0,6302,1935,0
1776431108,2_hotspot,7125550,9303,6656.3,9186.1,1.38,0,0,6481,2042,0
1776431109,2_hotspot,7134222,8672,6656.3,9192.0,1.38,0,0,6296,1778,0
1776431110,2_hotspot,7141860,7638,6655.8,9196.6,1.38,0,0,6184,1585,0
1776431111,2_hotspot,7150480,8620,6655.8,9202.8,1.38,0,0,6304,1856,0
1776431112,2_hotspot,7159481,9001,6655.8,9188.3,1.38,0,0,6420,1862,0
1776431113,2_hotspot,7168323,8842,6655.8,9194.6,1.38,0,0,6275,1852,0
1776431114,2_hotspot,7176486,8163,6655.8,9183.3,1.38,0,0,6339,1750,0
1776431115,2_hotspot,7185831,9345,6655.8,9189.6,1.38,0,0,6298,1928,0
1776431116,2_hotspot,7195741,9910,6655.8,9196.7,1.38,0,0,7005,2123,0
1776431117,2_hotspot,7204574,8833,6655.8,9184.3,1.38,0,0,6403,1923,0
1776431119,2_hotspot,7213469,8895,6655.8,9166.7,1.38,0,0,6403,1806,0
1776431120,2_hotspot,7221819,8350,6655.8,9171.8,1.38,0,0,6299,1744,0
1776431121,2_hotspot,7230886,9067,6655.8,9178.3,1.38,0,0,6295,1950,0
1776431122,2_hotspot,7240297,9411,6655.8,9184.6,1.38,0,0,6213,2008,0
1776431123,2_hotspot,7249873,9576,6655.8,9173.1,1.38,0,0,6390,2029,0
1776431124,2_hotspot,7259410,9537,6655.8,9179.7,1.38,0,0,6295,2048,0
1776431125,2_hotspot,7268117,8707,6655.8,9169.6,1.38,0,0,6384,1794,0
1776431126,2_hotspot,7277637,9520,6655.8,9175.7,1.38,0,0,6283,1957,0
1776431127,2_hotspot,7285942,8305,6655.8,9181.6,1.38,0,0,6267,1722,0
1776431128,2_hotspot,7295082,9140,6655.8,9170.3,1.38,0,0,6995,1958,0
1776431130,2_hotspot,7303862,8780,6655.8,9175.9,1.38,0,0,6344,1875,0
1776431131,2_hotspot,7313154,9292,6655.8,9169.2,1.38,0,0,6433,1988,0
1776431132,2_hotspot,7322417,9263,6655.8,9175.6,1.38,0,0,6326,1963,0
1776431133,2_hotspot,7331023,8606,6655.8,9179.3,1.38,0,0,6443,1850,0
1776431134,2_hotspot,7340501,9478,6655.8,9151.6,1.37,0,0,6397,1944,0
1776431135,2_hotspot,7349970,9469,6655.8,9158.4,1.38,0,0,6310,2048,0
1776431136,2_hotspot,7359653,9683,6655.8,9164.6,1.38,0,0,6286,2045,0
1776431137,2_hotspot,7368031,8378,6655.8,9170.7,1.38,0,0,6432,1792,0
1776431138,2_hotspot,7373334,5303,6655.8,9174.6,1.38,0,0,7103,1160,0
1776431140,2_hotspot,7379884,6550,6655.8,9159.9,1.38,0,0,6372,1332,0
1776431141,2_hotspot,7383089,3205,6655.8,9161.9,1.38,0,0,6881,698,0
1776431142,2_hotspot,7388009,4920,6655.8,9164.9,1.38,0,0,6420,995,0
1776431143,2_hotspot,7396019,8010,6655.8,9152.7,1.38,0,0,6644,1686,0
1776431145,2_hotspot,7402764,6745,6655.8,9156.7,1.38,0,0,6665,1395,0
1776431146,2_hotspot,7410992,8228,6655.8,9151.1,1.37,0,0,7406,1669,0
1776431147,2_hotspot,7417232,6240,6655.8,9154.9,1.38,0,0,7146,1352,0
1776431148,2_hotspot,7421510,4278,6655.8,9158.2,1.38,0,0,6939,877,0
1776431149,2_hotspot,7425463,3953,6655.8,9160.4,1.38,0,0,14819,803,0
1776431150,2_hotspot,7430226,4763,6655.7,9148.3,1.37,0,0,31045,945,0
1776431152,2_hotspot,7435181,4955,6655.8,9151.7,1.37,0,0,6833,1054,0
1776431153,2_hotspot,7441802,6621,6655.8,9155.7,1.38,0,0,6999,1433,0
1776431154,2_hotspot,7450021,8219,6655.8,9149.3,1.37,0,0,6235,1718,0
1776431155,2_hotspot,7459959,9938,6655.8,9156.1,1.38,0,0,6281,2127,0
1776431156,2_hotspot,7471306,11347,6655.8,9145.6,1.37,0,0,6328,2394,0
1776431157,2_hotspot,7481699,10393,6655.8,9136.1,1.37,0,0,6280,2292,0
1776431158,2_hotspot,7493528,11829,6655.8,9144.3,1.37,0,0,6299,2399,0
1776431159,2_hotspot,7505849,12321,6655.8,9152.9,1.38,0,0,6308,2486,0
1776431160,2_hotspot,7516854,11005,6655.8,9135.8,1.37,0,0,6402,2357,0
1776431162,2_hotspot,7529247,12393,6655.8,9144.4,1.37,0,0,6331,2604,0
1776431163,2_hotspot,7541824,12577,6655.8,9136.1,1.37,0,0,6375,2766,0
1776431164,2_hotspot,7554098,12274,6655.8,9128.1,1.37,0,0,6344,2632,0
1776431165,2_hotspot,7567208,13110,6655.8,9137.1,1.37,0,0,6366,2737,0
1776431166,2_hotspot,7578074,10866,6655.8,9130.4,1.37,0,0,6276,2354,0
1776431167,2_hotspot,7590700,12626,6655.8,9119.4,1.37,0,0,6370,2718,0
1776431168,2_hotspot,7603297,12597,6655.8,9128.4,1.37,0,0,6980,2698,0
1776431169,2_hotspot,7614657,11360,6655.8,9135.8,1.37,0,0,6268,2369,0
1776431170,2_hotspot,7627582,12925,6655.8,9121.6,1.37,0,0,6391,2677,0
1776431171,2_hotspot,7641158,13576,6655.8,9119.3,1.37,0,0,6469,2841,0
1776431172,2_hotspot,7655372,14214,6655.8,9129.1,1.37,0,0,6433,2947,0
1776431173,2_hotspot,7670002,14630,6655.8,9121.2,1.37,0,0,6387,3014,0
1776431174,2_hotspot,7683105,13103,6655.8,9114.4,1.37,0,0,6409,2760,0
1776431175,2_hotspot,7697019,13914,6655.8,9123.8,1.37,0,0,6405,2906,0
1776431177,2_hotspot,7709837,12818,6655.8,9114.6,1.37,0,0,6361,2674,0
1776431178,2_hotspot,7723588,13751,6655.8,9106.9,1.37,0,0,6406,2961,0
1776431179,2_hotspot,7737555,13967,6655.8,9116.2,1.37,0,0,6391,3097,0
1776431180,2_hotspot,7752290,14735,6655.8,9110.2,1.37,0,0,6349,3165,0
1776431181,2_hotspot,7766321,14031,6655.8,9094.6,1.37,0,0,6737,2961,0
1776431182,2_hotspot,7776727,10406,6655.8,9101.8,1.37,0,0,6318,2236,0
1776431183,2_hotspot,7788390,11663,6655.8,9092.8,1.37,0,0,6359,2523,0
1776431184,2_hotspot,7800147,11757,6655.8,9101.2,1.37,0,0,6312,2514,0
1776431185,2_hotspot,7810910,10763,6655.8,9086.1,1.37,0,0,6988,2313,0
1776431186,2_hotspot,7822985,12075,6655.8,9094.4,1.37,0,0,6354,2511,0
1776431187,2_hotspot,7835564,12579,6655.8,9103.6,1.37,0,0,6331,2660,0
1776431188,2_hotspot,7847223,11659,6655.8,9090.7,1.37,0,0,6260,2481,0
1776431189,2_hotspot,7859929,12706,6655.8,9099.8,1.37,0,0,6341,2753,0
1776431191,2_hotspot,7872110,12181,6655.8,9092.1,1.37,0,0,6382,2587,0
1776431192,2_hotspot,7884825,12715,6655.8,9098.9,1.37,0,0,6418,2670,0
1776431193,2_hotspot,7897511,12686,6655.8,9093.9,1.37,0,0,6343,2746,0
1776431194,2_hotspot,7908728,11217,6655.8,9086.7,1.37,0,0,6322,2405,0
1776431195,2_hotspot,7922632,13904,6655.8,9096.1,1.37,0,0,6472,2853,0
1776431196,2_hotspot,7934486,11854,6655.8,9081.6,1.36,0,0,6343,2653,0
1776431197,2_hotspot,7947250,12764,6655.8,9089.9,1.37,0,0,6359,2904,0
1776431198,2_hotspot,7957634,10384,6655.8,9074.7,1.36,0,0,6264,2306,0
1776431199,2_hotspot,7970545,12911,6655.8,9082.3,1.36,0,0,6403,2616,0
1776431200,2_hotspot,7983892,13347,6655.8,9089.3,1.37,0,0,6386,2845,0
1776431201,2_hotspot,7995722,11830,6655.8,9080.9,1.36,0,0,6915,2475,0
PHASE_MARKER,2,hotspot_end,1776431202
PHASE_MARKER,3,sustain_start,1776431202
1776431202,3_sustain,8001978,6256,6656.1,9076.9,1.36,0,0,19844,1328,0
1776431203,3_sustain,8012127,10149,6656.2,9075.3,1.36,0,0,25991,2210,0
1776431205,3_sustain,8022866,10739,6656.2,9082.6,1.36,0,0,22453,2294,0
1776431206,3_sustain,8033113,10247,6656.2,9089.6,1.37,0,0,7400,2190,0
1776431207,3_sustain,8042597,9484,6656.2,9079.4,1.36,0,0,6087,2092,0
1776431208,3_sustain,8053983,11386,6656.2,9075.8,1.36,0,0,6446,2433,0
1776431209,3_sustain,8065943,11960,6656.2,9067.6,1.36,0,0,6518,2590,0
1776431210,3_sustain,8076946,11003,6656.2,9071.9,1.36,0,0,6137,2408,0
1776431211,3_sustain,8088888,11942,6656.2,9066.1,1.36,0,0,6174,2564,0
1776431212,3_sustain,8100614,11726,6656.2,9073.6,1.36,0,0,6584,2411,0
1776431213,3_sustain,8110363,9749,6656.2,9070.9,1.36,0,0,6316,2162,0
1776431214,3_sustain,8119516,9153,6656.2,9076.8,1.36,0,0,6753,2018,0
1776431215,3_sustain,8130086,10570,6656.2,9058.7,1.36,0,0,6128,2382,0
1776431217,3_sustain,8140113,10027,6656.2,9065.2,1.36,0,0,6048,2008,0
1776431218,3_sustain,8152724,12611,6656.2,9053.8,1.36,0,0,6169,2746,0
1776431219,3_sustain,8164933,12209,6656.2,9056.1,1.36,0,0,6006,2663,0
1776431220,3_sustain,8175248,10315,6656.2,9063.2,1.36,0,0,6064,2257,0
1776431221,3_sustain,8184932,9684,6656.2,9046.1,1.36,0,0,6064,2125,0
1776431222,3_sustain,8194016,9084,6656.2,9040.2,1.36,0,0,6720,1930,0
1776431223,3_sustain,8200972,6956,6656.2,9044.6,1.36,0,0,6641,1452,0
1776431224,3_sustain,8210058,9086,6656.2,9050.8,1.36,0,0,6225,2019,0
1776431225,3_sustain,8218890,8832,6656.2,9031.3,1.36,0,0,6698,2032,0
1776431227,3_sustain,8222400,3510,6656.2,9033.6,1.36,0,0,6754,764,0
1776431228,3_sustain,8227936,5536,6656.2,9037.4,1.36,0,0,6725,1118,0
1776431230,3_sustain,8233412,5476,6656.2,9040.9,1.36,0,0,7572,1213,0
1776431231,3_sustain,8236513,3101,6656.2,9043.2,1.36,0,0,6264,678,0
1776431232,3_sustain,8240960,4447,6656.2,9033.2,1.36,0,0,6459,940,0
1776431233,3_sustain,8244513,3553,6656.2,9031.2,1.36,0,0,6387,791,0
1776431235,3_sustain,8249535,5022,6656.2,9034.7,1.36,0,0,7426,1165,0
1776431236,3_sustain,8254447,4912,6656.2,9037.9,1.36,0,0,6734,963,0
1776431237,3_sustain,8260172,5725,6656.2,9041.6,1.36,0,0,6480,1171,0
1776431238,3_sustain,8267193,7021,6656.2,9046.3,1.36,0,0,6460,1529,0
1776431239,3_sustain,8275047,7854,6656.2,9035.2,1.36,0,0,6354,1783,0
1776431241,3_sustain,8280824,5777,6656.2,9038.9,1.36,0,0,6326,1282,0
1776431242,3_sustain,8291148,10324,6656.2,9026.1,1.36,0,0,6062,2295,0
1776431243,3_sustain,8303760,12612,6656.2,9025.7,1.36,0,0,6166,2678,0
1776431244,3_sustain,8317533,13773,6656.2,9034.2,1.36,0,0,5997,2963,0
1776431245,3_sustain,8331211,13678,6656.2,9025.3,1.36,0,0,6748,3090,0
1776431246,3_sustain,8344300,13089,6656.2,9018.3,1.35,0,0,6132,2833,0
1776431247,3_sustain,8358258,13958,6656.2,9028.4,1.36,0,0,6076,3148,0
1776431248,3_sustain,8370763,12505,6656.2,9019.7,1.36,0,0,6051,2685,0
1776431249,3_sustain,8384610,13847,6656.2,9015.6,1.35,0,0,6114,3145,0
1776431250,3_sustain,8398570,13960,6656.2,9021.6,1.36,0,0,6151,3069,0
1776431251,3_sustain,8411648,13078,6656.2,9007.2,1.35,0,0,6174,2870,0
1776431252,3_sustain,8424618,12970,6656.2,9015.9,1.35,0,0,6079,2938,0
1776431253,3_sustain,8438241,13623,6656.2,9011.9,1.35,0,0,6112,2965,0
1776431254,3_sustain,8449117,10876,6656.2,9007.3,1.35,0,0,6156,2436,0
1776431256,3_sustain,8461432,12315,6656.2,9015.6,1.35,0,0,6078,2675,0
1776431257,3_sustain,8474179,12747,6656.2,9004.8,1.35,0,0,6169,2753,0
1776431258,3_sustain,8487389,13210,6656.2,8994.9,1.35,0,0,6095,3013,0
1776431259,3_sustain,8498560,11171,6656.2,8987.6,1.35,0,0,6061,2459,0
1776431260,3_sustain,8511701,13141,6656.2,8978.4,1.35,0,0,6143,2959,0
1776431261,3_sustain,8525217,13516,6656.2,8987.8,1.35,0,0,6120,2978,0
1776431262,3_sustain,8538689,13472,6656.2,8991.3,1.35,0,0,6772,2883,0
1776431263,3_sustain,8550153,11464,6656.2,8998.9,1.35,0,0,6072,2532,0
1776431264,3_sustain,8562952,12799,6656.2,8991.6,1.35,0,0,6101,2761,0
1776431265,3_sustain,8574065,11113,6656.2,8988.4,1.35,0,0,5982,2429,0
1776431266,3_sustain,8587810,13745,6656.2,8982.6,1.35,0,0,6050,3065,0
1776431267,3_sustain,8600742,12932,6656.2,8991.6,1.35,0,0,6019,2773,0
1776431269,3_sustain,8611498,10756,6656.2,8981.3,1.35,0,0,6073,2413,0
1776431270,3_sustain,8623742,12244,6656.2,8973.4,1.35,0,0,6025,2707,0
1776431271,3_sustain,8636166,12424,6656.2,8966.6,1.35,0,0,6054,2781,0
1776431272,3_sustain,8650001,13835,6656.2,8976.3,1.35,0,0,6074,3139,0
1776431273,3_sustain,8661205,11204,6656.2,8968.7,1.35,0,0,6069,2488,0
1776431274,3_sustain,8674869,13664,6656.2,8976.4,1.35,0,0,6068,3050,0
1776431275,3_sustain,8688776,13907,6656.2,8958.1,1.35,0,0,6085,3014,0
1776431276,3_sustain,8701112,12336,6656.2,8951.8,1.34,0,0,6685,2749,0
1776431277,3_sustain,8714924,13812,6656.2,8951.7,1.34,0,0,6111,2912,0
1776431278,3_sustain,8727565,12641,6656.2,8943.6,1.34,0,0,6131,2762,0
1776431279,3_sustain,8741297,13732,6656.2,8952.7,1.35,0,0,6043,3021,0
1776431280,3_sustain,8755272,13975,6656.2,8940.2,1.34,0,0,6129,3060,0
1776431282,3_sustain,8768947,13675,6656.2,8936.4,1.34,0,0,6085,2884,0
1776431283,3_sustain,8782508,13561,6656.2,8935.9,1.34,0,0,6069,2984,0
1776431284,3_sustain,8796425,13917,6656.2,8933.4,1.34,0,0,6104,2991,0
1776431285,3_sustain,8810137,13712,6656.2,8941.6,1.34,0,0,6099,2819,0
1776431286,3_sustain,8825069,14932,6656.2,8931.8,1.34,0,0,6137,3061,0
1776431287,3_sustain,8839171,14102,6656.2,8927.8,1.34,0,0,6083,2999,0
1776431288,3_sustain,8851960,12789,6656.2,8935.6,1.34,0,0,6009,2639,0
1776431289,3_sustain,8866469,14509,6656.2,8930.4,1.34,0,0,6148,2938,0
1776431290,3_sustain,8879378,12909,6656.2,8938.8,1.34,0,0,6761,2748,0
1776431291,3_sustain,8892429,13051,6656.2,8923.8,1.34,0,0,6109,2679,0
1776431292,3_sustain,8905688,13259,6656.2,8932.4,1.34,0,0,6107,2774,0
1776431294,3_sustain,8919710,14022,6656.2,8922.2,1.34,0,0,6169,2744,0
1776431295,3_sustain,8933797,14087,6656.2,8930.2,1.34,0,0,6125,2806,0
1776431296,3_sustain,8949193,15396,6656.2,8920.8,1.34,0,0,6098,3072,0
1776431297,3_sustain,8960115,10922,6656.2,8926.1,1.34,0,0,6050,2222,0
1776431298,3_sustain,8974464,14349,6656.2,8934.4,1.34,0,0,6152,2839,0
1776431299,3_sustain,8987540,13076,6656.2,8942.4,1.34,0,0,6033,2570,0
1776431300,3_sustain,9001162,13622,6656.2,8950.2,1.34,0,0,6137,2686,0
1776431301,3_sustain,9015335,14173,6656.2,8959.1,1.35,0,0,6126,2685,0
1776431302,3_sustain,9027230,11895,6656.2,8966.4,1.35,0,0,6066,2279,0
1776431303,3_sustain,9041491,14261,6656.2,8971.8,1.35,0,0,6762,2792,0
1776431304,3_sustain,9054677,13186,6656.2,8964.4,1.35,0,0,6084,2512,0
1776431306,3_sustain,9067741,13064,6656.2,8970.7,1.35,0,0,6104,2495,0
1776431307,3_sustain,9081940,14199,6656.2,8965.1,1.35,0,0,6029,2938,0
1776431308,3_sustain,9094068,12128,6656.2,8963.8,1.35,0,0,6016,2402,0
1776431309,3_sustain,9108000,13932,6656.2,8957.3,1.35,0,0,6152,2794,0
1776431310,3_sustain,9121267,13267,6656.2,8965.3,1.35,0,0,6076,2619,0
1776431311,3_sustain,9134844,13577,6656.2,8953.9,1.35,0,0,6101,2763,0
1776431312,3_sustain,9150004,15160,6656.2,8963.8,1.35,0,0,6033,3114,0
1776431313,3_sustain,9161510,11506,6656.2,8954.1,1.35,0,0,6188,2403,0
1776431314,3_sustain,9176749,15239,6656.2,8951.3,1.34,0,0,6061,2974,0
1776431315,3_sustain,9191793,15044,6656.2,8956.1,1.35,0,0,6095,3013,0
1776431316,3_sustain,9203846,12053,6656.2,8946.1,1.34,0,0,6070,2576,0
1776431317,3_sustain,9218746,14900,6656.2,8954.8,1.35,0,0,6191,2961,0
1776431318,3_sustain,9225569,6823,6656.2,8939.7,1.34,0,0,7162,1523,0
1776431320,3_sustain,9232035,6466,6656.2,8943.7,1.34,0,0,6566,1328,0
1776431321,3_sustain,9239709,7674,6656.2,8948.4,1.34,0,0,6375,1565,0
1776431322,3_sustain,9246773,7064,6656.2,8952.8,1.35,0,0,6620,1429,0
1776431323,3_sustain,9252938,6165,6656.3,8946.4,1.34,0,0,7194,1289,0
1776431324,3_sustain,9259151,6213,6656.1,8944.7,1.34,0,0,6876,1295,0
1776431326,3_sustain,9267189,8038,6656.3,8949.3,1.34,0,0,6154,1655,0
1776431327,3_sustain,9274830,7641,6656.2,8940.3,1.34,0,0,6090,1523,0
1776431328,3_sustain,9284848,10018,6656.2,8946.2,1.34,0,0,6026,1922,0
1776431329,3_sustain,9294886,10038,6656.3,8934.6,1.34,0,0,6069,2080,0
1776431330,3_sustain,9304993,10107,6656.2,8928.6,1.34,0,0,6036,2136,0
1776431331,3_sustain,9314814,9821,6656.2,8923.2,1.34,0,0,6078,2044,0
1776431332,3_sustain,9327894,13080,6656.3,8931.2,1.34,0,0,6131,2558,0
1776431333,3_sustain,9340417,12523,6656.3,8929.9,1.34,0,0,6158,2706,0
1776431335,3_sustain,9353205,12788,6656.3,8920.8,1.34,0,0,6171,2588,0
